Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2024-04-13,3.1264272052871207,3.069302710591936,2.8641983436790475,2.9269106909486293,1.7014898039107476,-1.3512839422853091,2.132727686459291,1.2262877803611585,-0.6497369614034808,-2.721386037810578,-8.324056523414317,-2.7178860760451715,1.6117207589344662,3.2043049019259287,-0.6943875674319977,-0.5446407445056851,3.2474801051592737,2.982733831633625,3.559468341158338,-0.8768734040082178,-2.1209099482697455,-0.317862028921436,4.601512038827917,3.225107923264372,3.210332517333019,3.2390093250079053,0.1742178036167037,-1.144963371498661,-0.6394058015106877,2.2584238904376477,3.3530846188118124,2.962116968859387,3.140725244875159,-0.6219021231966775,-1.0516601218035093,2.817822009814428,-0.42318538368925657,0.37820571809238346,1.0160936581598774,-2.143094195299384,3.196289091376041,3.1986085638241994,3.2012468401760006,3.1918929107328773,-1.06035952394311,0.4668196970440704,-0.7938819109339883,0.047850370410009245,-0.3960309030675927,-2.1345939150164095,-0.1322242442673991,0.008904007650202305,-0.5073941415345811,3.1293991705022894,3.1428464349237104,3.1396776582744943,2.8891315972807274,-0.9747741698275536,-1.075511018149326,-1.0486677531253654,0.7103018779369202,-2.0886611489083897,3.0627542839739785,2.60742011623245,0.7449499792816412,-0.9410383462992309,0.9663284113769336,3.129233266813161,3.323026199379729,-0.19563643739134884,5.1115222365229025,-0.8241331340973521,-1.4320526208759994,-0.9009975410026101,-0.3250447118620859,-0.1267790363424231,-0.5494467812807134,-1.0529296938116584,-0.52359181624889,-1.0529296938116586,0.0006071391831465614,-0.7844528459190961,-0.06575504446441718,0.1287939147178141,-0.6872548411371169,-0.1910621044834309,-0.9925744184736254,1.5789894742192752,3.164825809466646,3.1276963026698303,-1.1031723008252863,3.298095719402029,-0.23367880443869216,3.329456901154716,0.48282872130327825,3.243350060648777,-0.9424997248595917,3.391528615262679,0.773377527214887
2024-04-14,2.9271272209823684,2.947172466739315,2.94305535059021,3.040939862479099,1.5147592758558182,0.7071837856762078,2.160930128007561,1.289327324395447,-0.40721770502209087,-1.4145601419077687,-0.48155615888043846,-2.9962628953598673,1.645457807554207,3.1779083449240186,-0.5259623909154678,-0.5090831408123416,3.234888911443983,2.98275110649096,3.5307965557744154,-0.8357188767065656,-1.2610198149771028,-0.317862028921436,-0.21731987041692422,3.2069272727642852,3.1899693101000444,3.2232855149418462,0.1523621182379877,-0.7192683842233352,-0.6394058015106877,-0.442786672703066,3.3530846188118124,2.962116968859387,3.140725244875159,-0.6184050633652521,-0.5131473446477434,2.81197434778351,-0.35183425055947215,0.1585673565619464,0.8460931672421118,-2.3537875014928282,3.197737891269386,3.207398830780651,3.178542041738821,3.182914812529559,-0.9096606243339646,0.7390152034929486,-0.8632758891671329,-0.0004529267376771794,-0.3994268851959053,-1.6874217735032102,-0.17244362997338705,-0.02308709124084176,-0.5364566987278838,3.1293991705022894,3.1428464349237104,3.1396776582744943,2.8891315972807274,-1.0633238934156222,-0.9840278335615049,-1.1451162441561495,0.48397234158479996,-1.5963842781640605,3.0176930505886985,2.615451366858896,0.6360329190690281,-1.0575770177121315,0.9663284113769336,3.129233266813161,3.3094387471828264,-0.19563643739134884,-0.19563643739134887,-0.526461294714594,-0.7420763386210398,-1.2339618353508777,-0.8121038931338633,-0.19873274964553786,-0.136634204222729,-0.5118867248262097,-0.8376559396373143,-0.5118867248262099,-0.3960972434353264,-0.18000490725314006,-0.1354502111587388,0.0744583028330312,-0.752884876643828,0.0707502598595393,-0.7776886174672479,1.7494601681886315,3.1611282739804034,2.9270274358539736,-1.3512029463818933,3.1277562612475664,-1.1030255499329635,3.298108916422329,-0.23389104337350636,3.3294786137272654,0.48279709050524383,3.2433887969573494,-0.9424308413618899
2024-04-15,3.0402939319522564,3.0082792503233233,2.950790546282206,2.9034023980825436,1.2440224009159466,-0.9526095081849902,2.1472912518695066,1.2333365972542136,-0.4841770016881347,-2.1886978665657173,1.032114392405314,-2.507542431710849,1.6103696382314334,3.1526141102795293,-0.5532070188387768,-0.5519713122018288,3.215311421154522,2.9950090167248575,3.4705117437468114,-0.7283859090435045,-1.7567063905705145,-0.317862028921436,4.601512038827917,3.1871699768244515,3.1816124473273626,3.1907886538882173,0.2625262505681274,-1.067413606651165,-0.6394058015106877,2.2584238904376477,3.3530846188118124,2.962116968859387,3.140725244875159,-0.6129247981350844,-1.1626800994775928,2.8974028013332296,-0.23255330758589993,-0.19153589401144888,0.6365074144112135,-2.902318521629368,3.1850521777553484,3.197088725479172,3.138099393011318,3.164333303508944,-0.7410465864830537,0.6310786668810062,-0.7188942700052025,-0.059811785369438715,-0.37110129330413494,0.027264391519118625,-0.23180876096718725,-0.05923683192750065,-0.6193202393586164,3.1293991705022894,3.1461933867776173,3.1413490408195908,2.889848736967918,-1.1164530112204256,-0.9395732793072268,-1.0640827651749443,0.22518274617236733,-1.4653451638107775,3.007139908251314,2.619122539260367,0.527115858856415,1.6228124247845852,-0.5886594613688683,3.129233266813161,3.2961230440298617,-0.19563643739134884,-0.19563643739134887,-0.8074645327578868,-1.3934163171986256,-1.2966760473038144,-1.1862522606299832,-0.31062906628264997,-0.5554767338068783,-1.1644712966956876,-0.9683806524841791,-1.1644712966956878,-0.6917653467872966,-0.4738041860170886,-0.24723232108988666,0.007498547553487282,-0.9282579605150386,0.1477706016493391,-0.5882158125900191,1.5422789443237739,3.1494642086938094,3.0410429029851818,0.7075527012096996,2.9271125389047485,-1.351081033034776,3.1277914151619424,-1.1032620897863499,3.298134610190988,-0.23392651993632496,3.329506501188479,0.4828432456920616
2024-04-16,2.902338654166154,2.862037095656101,2.9130599221112714,2.9263391708872524,1.207105163341997,0.10993324501419093,2.162484727377002,1.2883661592497166,-0.11410551183659323,-1.7119241005200885,-1.5770407989190587,-1.9071434072784879,1.6163304372276894,3.1370713931624676,-0.503641880486814,-0.5448189610407388,3.198473338503393,3.000252683413417,3.425466182733506,-0.653881700743402,-1.4440296868586688,-0.317862028921436,-0.21731987041692422,3.1550955140612658,3.154083975056746,3.153653948604259,0.30660643374100016,-0.8842179222553582,-0.6394058015106877,-0.442786672703066,3.3530846188118124,2.962116968859387,3.140725244875159,-0.6081691525342799,-1.0543591754870683,2.7878910557460155,-0.18809736349647344,-0.43494580662249394,0.41767845861863834,-3.0304011287628962,3.161727777785404,3.1932299501021926,3.1074193127537444,3.148840646685062,-0.48709759162580185,0.732446147785929,-0.643503426082786,-0.1227408205137337,-0.36868208213454445,-0.20629182107414565,-0.2905624493148957,-0.09918609496366847,-0.686268810536426,3.1293991705022894,3.1461933867776173,3.1413490408195908,2.900319994291855,-1.1474446981282118,-0.8846343077113389,-1.1336628415784111,0.21954410415652048,-1.494956457845253,3.0123149900238793,2.620962613446923,0.41819879864380194,1.5062737533716846,-0.5886594613688683,3.129233266813161,3.2830736549399564,-0.19563643739134884,-0.19563643739134887,-0.7453710172210417,-1.2494891889519952,-1.2302150843046447,-1.3002458818349427,-0.38929699961580233,-0.08197735232317144,-1.055641428946554,-0.9693427854705072,-1.0556414289465543,-1.1594849482246845,-0.6768793565006258,-0.32563671174751985,-0.06254611848410431,-0.9711131702658118,0.1876849757032045,-0.42753526404472203,1.3075480659037269,3.1363461791441485,2.9035219682915105,-0.9524727493497454,3.04111371952064,0.7078807763250496,2.9271735559573906,-1.3513245068027684,3.1278387392643934,-1.103302231208043,3.2981664457773916,-0.23386893560937275
2024-04-17,2.9268666431778265,2.8696127246955028,2.793689851702358,2.7755591684831775,1.1611167619304847,-1.0725993410076589,2.153366667561607,1.2345339362603096,-0.38427753696358813,-2.4965068575759544,-1.66935664780198,-1.9290571811379342,1.578230039429457,3.117096059868334,-0.5279325205450363,-0.5918365399497715,3.170223506814307,3.0103203885395513,3.3482607597668177,-0.5229889528897788,-1.8283770438493716,-0.317862028921436,4.601512038827917,3.1094356378474384,3.129410674189774,3.0845499223571995,0.514718582215884,-1.1325510324566712,-0.6394058015106877,2.2584238904376477,3.2734604188778915,2.962116968859387,3.106189367779108,-0.4868467136221558,-1.4809190342873084,2.8924587524658842,-0.06530394815265247,-0.8138200380411629,0.16298279498710552,-3.5274043286663357,3.129147228477447,3.1874813522307304,3.058184171432146,3.123238459908566,-0.6513287365349898,0.4537199862460683,-0.5775190969321129,-0.19600392618377424,-0.32478735063320036,0.7133836435761556,-0.3516435119205225,-0.14440997893581844,-0.7425397862018983,3.065862016212751,3.111601914730921,3.092194277216319,2.900319994291855,-1.1669092743683411,-0.793099000712034,-1.2488395746038279,0.3904287708876416,-1.6247509142044942,3.0123149900238793,2.620962613446923,0.30928173843118884,1.8558897676103867,-0.847824106826502,3.129233266813161,3.2702852536318487,-0.19563643739134884,-0.19563643739134887,-1.0405248912436655,-1.4320526208759994,-1.481396209034708,-1.385921572090987,-0.5096344607042484,-0.5826860380833886,-1.4842054709628496,-1.3143248328853816,-1.4842054709628503,-1.5331025182066758,-0.8684706960475531,-0.4489771356139964,-0.14450212316473007,-1.1365840561344032,0.19496049323903877,-0.29733167412268696,1.0590825345213943,3.1009903601088804,2.926455984479749,0.11021862260710957,2.903610016655152,-0.9523109075523701,3.041160041728797,0.7076948568799232,2.927246358541073,-1.3513659792742727,3.127892025506166,-1.1032307834940207
2024-04-18,2.7748694266945586,2.8487064973030978,2.85895089723288,2.908549563513361,0.8696352418406261,0.8655949097450265,2.1669971786463456,1.2807772415476892,-0.15800847603656454,-1.3539209840416027,0.5479676697912399,-2.462484631982154,1.6082920977023945,3.097628411927069,-0.5340987047837622,-0.5503662767001531,3.1511876976872055,3.0027670975592553,3.3146454910894265,-0.48476850713404396,-1.1417930477609677,-0.317862028921436,-0.21731987041692422,3.059855170284075,3.0804560381411994,3.034309665192828,0.5233251281666725,-0.6114035431613096,-0.6394058015106877,-0.442786672703066,3.2734604188778915,2.962116968859387,3.106189367779108,-0.4808098885487949,-0.9086728797317217,2.8472519044348927,0.017654637139419244,-0.9321453736732308,-0.06564357764848656,-3.1661634502904468,3.1024144078985847,3.1862189725951136,3.037052657540555,3.109461705381928,-0.6111642214090214,0.701397492913073,-0.6902794973274491,-0.26398135866219186,-0.2945570856580592,1.1849331969703492,-0.3982627595825465,-0.1893313624821731,-0.7479233463855468,3.05131136582654,3.111601914730921,3.0848932831988836,3.007981018884188,-1.1766415624884057,-0.7081019299269651,-1.3223221556660576,0.2082800001317125,-1.2093020137902657,3.044664018471736,2.620962613446923,0.20036467821857573,1.7393510961974858,-0.847824106826502,3.129233266813161,3.2425695474865965,-0.19563643739134884,-0.19563643739134887,-0.6766864344919105,-0.7174483761143096,-1.2353147246565495,-1.3646748326240372,-0.5481757258052721,-0.3240356639202993,-0.9092706289587107,-1.2237787550612553,-0.9092706289587107,-1.6102466672710425,-0.7420496530793492,-0.4882367698647592,-0.21831742873687696,-1.0234944418233012,0.07072903777632314,-0.2214992615930596,0.6158177176581927,3.0812162592521974,2.7756941033101437,-1.0724793652522797,2.926541159135272,0.11048688127459005,2.903674063201941,-0.9525432344673966,3.0412183680213363,0.7076644326654211,2.92732491161994,-1.3512905758438523
2024-04-19,2.9077759514566512,2.9273005352836665,2.7865076487699714,2.928224954764569,1.5560034366249273,0.08793841049428759,2.1801876417189683,1.34489060508748,0.1409919040026028,-0.996495847190218,0.18443401851389457,-2.4742407514971902,1.6142412607350414,3.0747511548606856,-0.08662524096418,-0.5503662767001531,3.1338774432321594,2.9921376162723266,3.288906235972709,-0.46313758014114315,-0.9749498711085108,-0.317862028921436,-0.21731987041692422,3.019859474082523,3.0555870594775056,2.977421657765391,0.6789683790902458,-0.42613201736659345,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.4636291840904792,-0.803643521408316,3.0545987635348144,0.08291570945942502,-0.9896875717802466,-0.2606390032489923,-2.700141077474121,3.0750080774173703,3.1784289417443463,3.0222093269007835,3.0981744027456375,-0.7714806686778086,0.5133879562952909,-0.671120585560717,-0.32417848183628095,-0.24433015356460458,2.721180698457562,-0.4405974188386005,-0.23338843158092268,-0.7410273869078241,3.047804556925241,3.108078325373039,3.0813741015638225,3.0762841060212085,-1.181507706548438,-0.6866349900789598,-1.2020900376719723,-0.08085348873024648,-1.0488541124439272,3.043815953189283,2.632621928189981,0.09144761800596282,1.8558897676103867,-0.9774064295553186,3.129233266813161,3.2159624695871547,-0.19563643739134884,-0.19563643739134887,-0.624422734113449,-0.6147988033593221,-1.0042600507371706,-1.2864364974262865,-0.5702752907700195,0.1264109401335971,-0.8037477922340862,-1.1344060232599555,-0.8037477922340865,-1.6676018896837295,-0.7517799177776853,-0.50778004328575,-0.2814767367512281,-0.8754626035434637,0.26687705064616285,-0.11610260458985495,0.8568422832602811,3.0712718387833986,2.9086685151191305,0.8659859823770352,2.7757981689282576,-1.0723295407995383,2.926602249839229,0.11028426283050327,2.90374985022274,-0.9525825671639858,3.041282565060425,0.7077070020343199
2024-04-20,2.9280113740143574,2.925031786315563,3.0022894932134,2.9966733104731555,0.2328572081136151,0.409463429332099,2.1886198527758305,1.3745549653668763,0.0940454490191018,-0.5922927461050641,2.8386573105207717,-2.3149224096424983,1.6237675928206874,3.0652201225865943,-0.07745783926870599,-0.5291326922330485,3.1149635668528814,2.9608709825593102,3.2860156671161618,-0.5098551515739883,-0.6347204738505986,-0.317862028921436,-0.21731987041692422,2.988894197096584,3.018827455355579,2.952964774487997,0.6224225975235039,-0.15170604921800568,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.4574662028316343,-0.5117583434091826,2.8932852685735373,0.13210621414935633,-0.9366706385940573,-0.405492144934932,-2.005321924629057,3.04205028031756,3.1670231179511026,3.0202155789487537,3.0928335050707467,-0.5903693740259934,0.5916745908075298,-0.6205793322307461,-0.37177594046349727,-0.20544030270051192,1.4151747841527074,-0.4787710670890342,-0.27876811738641766,-0.7144006742965404,3.046802377753195,3.108078325373039,3.080871244032008,3.1546243081529677,-1.183940778578454,-0.6667014030772404,-1.254144259466358,-0.18399692102620296,-0.6525866720353725,3.099249753830768,2.632621928189981,-0.01746944220665047,1.7393510961974858,-0.9774064295553188,3.129233266813161,3.177243305023532,-0.19563643739134884,-0.19563643739134887,-0.4405820231043868,-0.25372275433485514,-0.5752971591236561,-0.9726940679258836,-0.5584278017779323,0.4774498176469674,-0.5104911973922935,-0.7889288378943945,-0.5104911973922938,-1.6634420229828888,-0.840831823478404,-0.4909113796087577,-0.3284591949540054,-0.6507357488125116,-0.1587568749916452,-0.12884930039826847,-0.10632964273445134,3.0653165286204156,2.9283415417173835,0.08822071165101417,2.9087559186034238,0.866329922845532,2.775878690525705,-1.0725652226049454,2.9266751249788263,0.11025063303867856,2.90383136294766,-0.9525135228815463
2024-04-21,2.995891427609489,2.9413072298860463,3.070027994185135,2.99264107381248,0.1050538787190879,-0.07037387029746059,2.1873562840524388,1.348218050849809,0.09481154701865253,-0.5176711558251533,0.8226828881388673,-2.3853346145878445,1.6232781752371856,3.0547958911691575,-0.08831372416899098,-0.5303835453300949,3.100715208961065,2.942042334675434,3.2777708516503505,-0.5283142154751228,-0.5991681416437231,-0.317862028921436,-0.21731987041692422,2.9571625748444172,2.987444437005595,2.9208689883220393,0.6284359035442072,-0.07271459321861308,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.45278465568437326,-0.5289530605539845,2.6675231598222475,0.18322461312794228,-0.8901925084124869,-0.5116057974106982,-1.4685107350844153,3.021132367444355,3.1553948459558363,3.0179061274225445,3.0875871853528816,-0.6126962753389776,0.6229027838277537,-0.6488133249332051,-0.4089787900462781,-0.20788795760205975,2.428362130699422,-0.5160785587545956,-0.32590902187334475,-0.6783023021628581,2.948317176205938,3.108078325373039,3.031454905365534,3.1546243081529677,-1.1851573145934622,-0.6607354943213694,-1.2344805759614181,-0.24962562378229744,-0.509317746903946,3.104837578646028,2.632621928189981,-0.12638650241926358,1.6228124247845852,-0.9774064295553188,3.129233266813161,3.1408472903337277,-0.19563643739134884,-0.19563643739134887,-0.4505941179931301,-0.2733872108365889,-0.4136397430471651,-0.6881839969627439,-0.5503412314544828,0.13877248789743005,-0.527766703581811,-0.6535699282813948,-0.5277667035818112,-1.4784766882741853,-0.6249307286507978,-0.4761247741818052,-0.3629377226052958,-0.47703264732241424,-0.5750057375952009,-0.23397045441736172,-0.8594188577440218,3.059978841054096,2.9967816710784243,0.4097907024663925,2.9284264801063453,0.08848676746930006,2.908819301839286,0.8661484325419735,2.7759707075671867,-1.0726051993138221,2.9267537500109015,0.1103027289892816
2024-04-22,2.9924916072167167,3.0288746002373643,3.0866026953527124,3.106300383579652,0.48863749941600254,0.6922224471471744,2.1993808598956766,1.3845418232932971,0.605151281382886,0.0850538188354702,1.411711244636861,-2.5500394084450084,1.6423247935088738,3.0338510095077478,-0.14966711141608782,-0.5303835453300949,3.1048645703463595,2.9446863327224597,3.2838173593212696,-0.5331458646469968,-0.11458905060547693,-0.317862028921436,-0.21731987041692422,2.9471156323875745,2.9594066702869295,2.9309597551721334,0.44296831662480485,0.321615976137117,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.454151466962483,-0.04427424658960969,2.585545245625776,0.20082921224920292,-0.6990793053784949,-0.5563281867042972,-0.6178150318531809,3.0025095014907914,3.1493806672244418,3.033496933927491,3.091215209980351,-0.614868630469041,0.7083178447997996,-0.6959000546114904,-0.4294801678023239,-0.20367397611636784,2.0700639986163183,-0.5167552342715265,-0.3684452663351911,-0.5271673008321194,2.92744697612112,3.108078325373039,3.0209829881716237,3.1546243081529677,-1.1857655826009663,-0.7199808133039364,-1.0092855479748422,-0.37001986365926387,-0.21747312961026233,3.10771192213128,2.632621928189981,-0.23530356263187668,1.5062737533716846,-0.9774064295553188,3.129233266813161,3.1066350365253106,-0.19563643739134884,-0.19563643739134887,-0.14227989020052512,0.6651079646868396,0.05230152162468177,-0.32234298359658536,-0.4934405968647076,0.6698553205936649,0.10652436799024072,-0.33060222372289527,0.10652436799024047,-1.1968043696073891,-0.5718670261137793,-0.41355718689909793,-0.37737182332127917,-0.19857787568739024,-0.7270567330782716,-0.35274196579901296,-0.9707043484510235,3.060156052350924,2.9927499190251554,-0.07011371241395756,2.9968580336927038,0.41008895998768025,2.9284873277909025,0.08828353405428603,2.908894435414441,0.8661188585554284,2.7760683154935792,-1.0725342411060395
2024-04-23,3.1057082506536067,3.0268621610329225,3.167294632784398,3.0807018606354317,0.29271734420980416,-0.20782579965470288,2.196638510651778,1.3533189640520247,0.515669165401435,-0.025263232001981793,0.5972318224790061,-2.097232843470268,1.638742913036449,3.0189720882440807,0.2069652403717301,-0.5380974948984641,3.1061369738840106,2.9455014785861917,3.2856659220753524,-0.5346097703240995,-0.233865435430024,-0.317862028921436,-0.21731987041692422,2.960633241899063,2.9401481631174997,2.9811387741300632,0.10445823380889648,0.2720211584558291,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.454570028379546,-0.15343434764301206,2.3796952345194806,0.21499729416143196,-0.5746530318127667,-0.5659539497920033,-0.1314828151227364,2.9843676613878247,3.139414689812028,3.04273765268571,3.0926633234360303,-0.4296153874834174,0.6451412846795086,-0.5670959941765875,-0.43932170297774886,-0.20707930664241708,0.3373955099854516,-0.510825399544588,-0.4058765528792437,-0.3707170392746892,2.92744697612112,3.108078325373039,3.0209829881716237,3.1546243081529677,-1.1860697166047183,-0.7749943237877488,-1.0488701355940298,-0.42910981830999567,-0.15881814789293267,3.10771192213128,2.6406100705315683,-0.3442206228444898,1.3897350819587837,-0.9774064295553188,3.129233266813161,3.074475517945399,-0.19563643739134884,-0.19563643739134887,-0.2143980416992332,0.49673146979836286,0.32549922555177757,-0.010436634902153538,-0.457151977980908,0.5507967445155048,0.06596579061276081,-0.1260732945432777,0.06596579061276057,-0.9040671406764899,-0.5651793940341056,-0.372922794188167,-0.3803796934353371,-0.03984605246405069,-0.9464665739285493,-0.49779466363601205,-1.1849635545189827,3.060274787069847,3.1063955688442633,0.6925892700255344,2.9928267868313085,-0.06986351204936547,2.9969100604945966,0.4098947163442775,2.9285599635254767,0.08824978621126181,2.9089753001217473,0.8661589011513675
2024-04-24,3.0800731543386792,3.0196818648975436,3.0278736673281266,2.953997256979484,0.5869977775832905,-0.8712889589103527,2.185576316618939,1.3144343155161862,0.1530838780315241,-0.6449551274832194,-2.2600207258498033,-2.3700646096187823,1.6165200607640478,2.998055289104544,-0.1876448831938711,-0.5380974948984641,3.0935103961291097,2.9350528014036503,3.2703516098338037,-0.5285600583705365,-0.7394355954710506,-0.317862028921436,-0.21731987041692422,2.9629655001524062,2.941604401088269,2.9844492888712706,0.09556493524822678,-0.1973498692536203,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.4504045671763504,-0.6937423712408143,2.4046544429146444,0.2549688237955744,-0.6330010242652145,-0.5859182511262209,-0.27474342922513123,2.9698725628712905,3.126511886366993,3.0309980348818084,3.084544488239272,-0.5768298089517582,0.5991704668809689,-0.6176854723868089,-0.4500048089047061,-0.15021996635081689,-1.5614108970232425,-0.5226714137615474,-0.43805134561558273,-0.2971351397351848,2.92744697612112,3.108078325373039,3.0209829881716237,3.1546243081529677,-1.1862217836065942,-0.7565075266808985,-1.1489023378323455,-0.04574734117789563,-0.48396173648518426,3.130886718636516,2.6480761892592546,-0.4531376830571029,1.273196410545883,-0.9774064295553188,3.129233266813161,3.0442455704802827,-0.19563643739134884,-0.19563643739134887,-0.5545542515812593,-0.20558893248748192,0.3501807229430137,0.2540409503302923,-0.4789186899458555,0.41129140248209606,-0.5451352141999618,-0.1322357020638613,-0.5451352141999621,-0.675867669673548,-0.5059390132539087,-0.3923308052973836,-0.3868646273993868,-0.08814900587023865,-0.9631309138232153,-0.617637054328137,-0.9794347667388938,3.058208129841815,3.0808001224143617,-0.20758486728934436,3.1064581964744336,0.6929158467175842,2.992879333264186,-0.07007117184231033,2.996974006537645,0.40986269419799,2.9286383511412133,0.0883022329955165
2024-04-25,2.953215193160805,2.915337299706948,2.9784641233431985,2.9661783010193483,0.6796932846810152,0.036835872622837953,2.192617545512279,1.3557323540140898,0.15502715820141882,-0.48529853788792626,-1.6481581424297758,-2.968485513503934,1.6188643106392526,2.97669943140473,-0.5524024999932738,-0.5380974948984641,3.0834975171023875,2.9270412984469214,3.257855162805986,-0.5227423523395106,-0.6399118503581117,-0.317862028921436,-0.21731987041692422,2.962773884713782,2.9298221514774827,2.9972263207199403,-0.023948273524867964,-0.14846950073387652,-0.6394058015106877,-0.442786672703066,3.265349663049453,2.962116968859387,3.1026714414868564,-0.4470824279816132,-0.6417985930304485,2.3299839847595045,0.26182473030902953,-0.6565314817852188,-0.606835368039259,-0.28794654766348565,2.973151173616824,3.114648332274404,3.022944832390837,3.077936476845543,-0.8362761544346321,0.7657268700727933,-0.8401008090113093,-0.4595822371732324,-0.09133819748817856,-0.30963688844384546,-0.5171346036818787,-0.46311441932596875,-0.186750046850371,2.92744697612112,3.108078325373039,3.0209829881716237,3.1546243081529677,-1.1862978171075322,-0.7176411301844243,-1.216246612190631,0.016852620917738554,-0.6300516949480343,3.130886718636516,2.695126697241677,-0.5620547432697159,1.1566577391329822,-0.9774064295553188,3.129233266813161,3.015829419863073,-0.19563643739134884,-0.19563643739134887,-0.517366668870372,0.18948350566273775,0.17703290664944413,0.29722996788467604,-0.4911206155779567,0.3223054512649803,-0.4823751475318689,-0.34117928295610395,-0.4823751475318691,-0.6922965015685322,-0.13994392737701722,-0.4003472659894128,-0.3937372520989089,-0.09353475900548047,-0.9188858351722101,-0.7034210633219266,-0.7017714338812582,3.05663610493596,2.9541107465326184,-0.8711408257007872,3.0808659572386667,-0.2073484331511634,3.106496095726603,0.6927295089565928,2.992943791209856,-0.07010576938277749,2.997043776645212,0.4099100124237029
